source,target
GODDAMN,GODDAMN
This Video of Yasiel Puig Losing His Mind in the Middle of a Thunderstorm Is Pretty Great http://t.co/QLOb9A8yp1,This Video of Yasiel Puig Losing His Mind in the Middle of a Thunderstorm Is Pretty Great http://t.co/QLOb9A8yp1
"Addressing students' concerns with care, a compassionate teacher fosters a supportive environment.","Addressing students' concerns with care, a compassionate teacher fosters a supportive environment."
"Every time I see a waiter, they're zipping around the restaurant without missing a beat.","Every time I see a server, they're zipping around the restaurant without missing a beat."
I would like to fuck you in the ass,I would like to fuck you in the ass with your consent
"@Autumn_Constant @men_are_human WRONG, they are victims of feminism. Feminism is an ideology based on nothing but the hatred of men and boys and special status for women in all things!","@Autumn_Constant @men_are_human WRONG, Feminism is an ideology "
@heaathh_xO No. You look like a trump loving crack whore. Wtf is wrong with your eyebrows?,@heaathh_xO No. You look like a trump loving crack loser. Wtf is wrong with your eyebrows?
The Vamps - Last Night,The Vamps - Last Night
@og_geeze I couldn't give a shit about what Chrissy Teigen is doing if someone paid me to care about what she's doing. I do not like that woman,@og_geeze I couldn't give a shit about what Chrissy Teigen is doing if someone paid me to care about what she's doing. I do not like that woman
Me: Koonye West is canceled fuck that shuckin n jivin sunken place white womens whore!!!Also me listening to Family Business: https://t.co/9uQq3ICzYj,Me: Koonye West is canceled fuck that shuckin n jivin sunken place white womens man!!!Also me listening to Family Business: https://t.co/9uQq3ICzYj
@Daksthetruth @Angelisse007 @Caroleca27 @mmpadellan Wanna see the gape again skank?,@Daksthetruth @Angelisse007 @Caroleca27 @mmpadellan Wanna see the gape again scum?
Do not break the heart that loves you!,Do not break the heart that loves you!
I should really go to bed,I should really go to bed
BREAKING: Suspect arrested in 'very violent killing' of pregnant woman stabbed more than 20 times [Prosecutor] https://t.co/Vb39p14vHv,BREAKING: Suspect arrested in 'very violent killing' of pregnant woman stabbed more than 20 times [Prosecutor] https://t.co/Vb39p14vHv
#houserules #slaughterhousemusic goes hard @JoeBudden,#houserules #slaughterhousemusic goes hard @JoeBudden
How strong are the March schedules for the worst teams in the NBA?,How strong are the March schedules for the worst teams in the NBA?
Some women have to start holding their friends accountable for these ways of thinking. I just don't understand some of these expectations yall have for us men....1. She was late. 2. How do you prioritize a date before feeding your child? Maybe I'm wrong https://t.co/RblfqRqKKW,I just don't understand why he's wrong if 1. She was late 2. He had to feed his baby before going on a date. Maybe I'm wrong https://t.co/RblfqRqKKW
LOLA A BITCH SHE NOT LOYAL,LOLA A LIAR SHE NOT LOYAL
My brother wearing a purple fake eyelash,My brother wearing a purple fake eyelash
Why does a lifeguard always look like he's ready to jump in at any moment?,Why does a lifeguard always look like they're ready to jump in at any moment?
@faeriehwa YOUR BEAUTIFUL,@faeriehwa YOUR BEAUTIFUL
Did you eat the booty?,Did you eat the booty?
"@NotMorganHanson @HumanMagpie @ForwomenScot Just read High Court judgement. Forget personal attacks, feminism, transphobia. The judges made clear conclusions-lack of evidence for use of PBs in avoiding puberty altogether, and is experimental. Read Tavi's own research-showed PB restricted growth but CONCEALED until forced..","@NotMorganHanson @HumanMagpie @ForwomenScot Just read High Court judgement. Forget personal attacks, feminism, transphobia. The judges made clear conclusions-lack of evidence for use of PBs in avoiding puberty altogether, and is experimental. Read Tavi's own research-showed PB restricted growth but CONCEALED until forced.."
@TheLaurenChen What does you getting pregnant have anything to do with the decision to get the vaccine? It doesn't sterilize you. If anything you should probably want to be immune to a contagious disease before you get pregnant.,This sentence is too biased to correct.
"@PopcornBambi BeCaUsE I'm nOt GaY!! Oh so you expect women to be 'grateful' to be offered sex by men they don't want to have sex with, but you won't be grateful for the same offer?How do they know they won't like it if they've never tried? How ungrateful and hypocritical of them.","@PopcornBambi BeCaUsE I'm nOt GaY!! Oh so you expect women to be 'grateful' to be offered sex by men they don't want to have sex with, but you won't be grateful for the same offer?How do they know they won't like it if they've never tried? How ungrateful and hypocritical of them."
